vehid,instspeed,Bd
1437.0,15.973521296590176,0.9816010826581424
1442.0,10.463345725446317,0.13632069605017816
1444.0,13.514851262652606,0.8299581788097412
1620.0,14.176991819997479,0.8294515090595589
1629.0,13.149988025596665,0.6568936404118569
1632.0,13.34244047177799,0.810570345223288
1851.0,14.093278969441391,0.9103640130771048
1866.0,12.006676284486408,0.48364794793175864
1869.0,10.716463648375962,0.06732682758801073
3346.0,11.686170710292236,0.416833836517558
3440.0,9.400234791261362,0.8765679817929095
3443.0,14.440251328804935,0.8251058502867784
3446.0,11.024875116219787,0.9828275962142399
3448.0,12.172987240367263,0.5686742861887092
3450.0,14.439125695389622,0.8705510831612034
3452.0,12.214876622779444,0.39012241238230244
3617.0,15.229225278090016,0.9408560055704889
3620.0,14.355056001915512,0.9570104140054589
3622.0,10.19727450078062,0.04513264152268504
3627.0,13.35904079514963,0.8347233489506134
3633.0,9.550759143770323,0.03053419249621402
3640.0,11.833614364902662,0.2555904582313846
3806.0,9.333357832626682,0.620197677111288
3837.0,15.447735457751529,0.9745902024042704
3842.0,13.428571391256918,0.7047114757040102
3882.0,13.43339177998903,0.6612949983921534
3884.0,13.295271103033846,0.8031703478981937
3885.0,10.007392603635614,0.0174291779376571
5200.0,13.380540003713694,0.7709563322039448
5284.0,11.406733800139271,0.5580393057863883
5290.0,13.520421275697116,0.7213981466421632
5442.0,11.662615997087077,0.3467905196174752
5445.0,11.97264547743819,0.3110062936704372
5448.0,13.679457598489233,0.8289438736915182
5449.0,12.718703113476087,0.5718162119928942
5618.0,12.981804868934395,0.7026370022479591
5620.0,12.827652869450045,0.416833836517558
5624.0,12.75744687305514,0.4840465631471692
5631.0,11.300545375017366,0.3332341852429005
5632.0,11.300347659364455,0.268287669308086
5633.0,10.626350171902734,0.09766011474127456
5639.0,12.049656480168311,0.4780692318971767
5803.0,11.277735617113425,0.15173983743219194
5811.0,11.90493793412005,0.4399878579490593
5815.0,11.34784961147681,0.1926971663218272
5816.0,10.548193840493296,0.043540556413543846
5827.0,13.803037321351832,0.709868294915974
5846.0,14.9602435523594,0.9028563325144906
5851.0,9.97899197098801,0.07269630980500982
5853.0,12.093986136325809,0.23025722456507175
5875.0,12.467228428122336,0.5722086370495297
5878.0,10.021293868040186,0.06463334201599208
5879.0,12.082823236562936,0.48922986701621524
7182.0,11.540699961232626,0.318820367451648
7342.0,10.080636837242762,0.06837544681616181
7346.0,11.717544633422587,0.39550473090744614
7356.0,11.594132585868616,0.40826900690096973
7431.0,14.156000704274977,0.7805346043715655
7434.0,13.904354580851871,0.7472944497992002
7436.0,13.102207791133576,0.6818934104107206
7437.0,12.031967801269962,0.23730452163984733
7438.0,15.92477164056226,0.9902021390399693
7440.0,8.969900768882672,0.5043882765873261
7442.0,14.780565270904296,0.9282663105256291
7443.0,11.119899690894291,0.18246792622013902
7612.0,11.686437215437289,0.3134835829709137
7614.0,15.098049592356206,0.9703525226707175
7615.0,13.507171995287678,0.699860730068389
7617.0,12.171005548346447,0.5223290964185994
7619.0,10.951362621960705,0.12672700984098434
7621.0,12.253337138330712,0.5437953125423168
7625.0,10.318543758773778,0.049984905539121376
7627.0,10.167129810198333,0.6402024553629674
7630.0,11.046238949193164,0.2672998115889923
7631.0,10.891062760956418,0.22422549136651637
7632.0,11.611075112190221,0.3583024421642974
7809.0,12.852164682484133,0.6133266306664429
7843.0,14.08070361721584,0.9198405752166853
7844.0,9.034555803517035,0.011156413880068269
7855.0,11.722742592322913,0.15268159383311053
7860.0,9.246977212655688,0.9901496544203618
7865.0,11.61532350519344,0.16903137927952894
7883.0,13.602309418178717,0.7539586357874488
