vehid,instspeed,Bd
33.0,11.931151210501133,0.40129367431707663
34.0,14.74825853369025,0.8855118397242585
45.0,13.155825391030495,0.6967234899978607
215.0,11.747172856107284,0.354202158090699
447.0,13.898825984405798,0.8845414915081136
702.0,12.454753245205024,0.4380165106106443
709.0,13.308666289039264,0.5866749761167375
724.0,12.03482879976447,0.38476107584610797
957.0,9.789814504017874,0.03340128554248302
960.0,9.366941479445762,0.019461500147157907
963.0,12.062464365333135,0.4649383380718023
976.0,12.207183641147285,0.5426055101221346
977.0,11.255324447532855,0.3206077502770248
980.0,13.619876889622043,0.6550533978675682
985.0,11.026036859288745,0.20983324157565386
991.0,12.451837404192709,0.5211340461424653
1217.0,12.556927489895557,0.5932836649127315
1225.0,14.438685900358436,0.8675747891369341
1368.0,11.653473500628595,0.2089700878716017
1374.0,14.068095912219126,0.7927499321435549
1379.0,11.717169239318974,0.3767605193826668
1381.0,13.697495037899818,0.8503649724567974
1384.0,13.005081945164422,0.5580393057863883
1512.0,12.391732132151759,0.6315645667636475
1520.0,14.538155646319263,0.8671457852555062
1528.0,13.679327315182219,0.6811796325483523
1530.0,15.442989786208885,0.9793248371339299
1537.0,10.4964689271382,0.1288172172078344
1540.0,13.560928821911174,0.7136229339288367
1763.0,13.025471134452422,0.4736889127280774
1768.0,12.770806156339109,0.6217195218220194
1773.0,13.619904328117347,0.7389137003071387
1779.0,13.243236937122962,0.6071889903275085
1783.0,10.600104608311305,0.032228906359057244
1787.0,12.391820981667257,0.39666072109449313
1790.0,11.229814447126563,0.2457263906840454
1795.0,12.619458775451097,0.35383023332727626
2030.0,12.643270413827157,0.6882867762242861
2035.0,9.226946433424086,0.011543255165354432
2041.0,10.91426022833377,0.1193983031147306
2193.0,11.074764656742195,0.22542461087227822
2194.0,12.70243901475097,0.5944472086295702
2202.0,11.288794860760161,0.1894296547767122
2446.0,10.123622555985742,0.03593031911292584
2693.0,10.255672829632333,0.11028761025285133
2698.0,11.535978254960233,0.12923811224001786
2711.0,13.387106376787768,0.6224797383331616
2713.0,13.592699707565947,0.8665004867572528
2720.0,10.12529696311746,0.05902629741121828
2725.0,10.019356254956982,0.7866932489242017
2959.0,10.510737730189026,0.0641299186598202
2966.0,11.60377653907404,0.20496977898059843
2967.0,9.983387334031839,0.9038832088136033
2968.0,12.998543445904726,0.6576286997932855
2988.0,13.25646136666866,0.5362537044712276
3219.0,13.007673261656956,0.7654671324637832
3224.0,13.841552840850394,0.8561090243313603
3391.0,11.695510603513414,0.3718339426067674
3521.0,11.274233864922579,0.11663062263489549
3531.0,14.825343744940179,0.9498085333696136
3542.0,12.504668552521823,0.9413256914223643
3548.0,10.842121551992143,0.0718706049361739
3764.0,11.665484210593657,0.15410148326362672
3779.0,12.895948245633598,0.4948138964304435
3781.0,12.290638882876195,0.25784611080586495
3784.0,9.642493648820755,0.013727047266345336
3786.0,12.579059061263647,0.6826065133587413
3787.0,11.770616845364527,0.8711827827921657
3792.0,14.39436777844865,0.8299581788097412
4025.0,16.475464131058153,0.9992245852444023
4036.0,11.128898151616422,0.23885206808998688
4037.0,11.509318504180033,0.14276025589795482
4047.0,12.135144929574107,0.43053981679232645
4193.0,10.771656548545181,0.11643468652457023
4198.0,11.28115059134022,0.2853570908078131
4447.0,11.893322685591745,0.7772683020698611
4450.0,11.556441565298043,0.7907424268634948
4455.0,15.892690022380394,0.9808672794023219
4699.0,12.94016061188722,0.49640956794728563
4702.0,10.676419340743962,0.1512704098996333
4704.0,12.288716091255234,0.39050617937644927
4707.0,12.249480693094013,0.3015317875469664
4710.0,14.069692145914004,0.9095517816052853
4715.0,12.534986877865403,0.32096572829712205
4716.0,14.094754188777497,0.8697054828631912
4723.0,14.88430718652275,0.9532287590766361
4726.0,12.26042088557196,0.35867601522057624
4727.0,11.197412011207325,0.25430615678278035
4969.0,12.746448353390468,0.6281660573932331
4978.0,12.751547014009875,0.7047114757040102
4980.0,12.917562350395967,0.7495263545390308
4988.0,10.833995878768109,0.1564873170930695
4998.0,12.418446353379922,0.5615893413472471
5216.0,13.863460071059206,0.853140943624104
