vehid,entry,mid,instspeed,exit,length
910.0,140.93255928798874,146.0750737782474,11.919854863840087,150.8093879651953,121.45
878.0,228.49494315760455,233.52589720805574,12.458786800422816,237.7841407825723,121.45
879.0,318.77541479097414,324.06803311823893,11.975330362542435,328.6575199348476,121.45
851.0,408.7322016210043,414.1360221485893,12.495790951313436,418.7724474016358,121.45
830.0,411.005862122632,416.10973050474325,12.068202861154338,420.6685778078383,121.45
833.0,413.08318775565397,418.2200219207286,12.63310944572868,422.7501678063948,121.45
824.0,414.92559525953925,420.00443273406364,11.982440242322937,424.50572786367604,121.45
832.0,587.9897566629568,593.1995523417557,11.564185844375872,597.9665821466406,121.45
860.0,678.7462959743342,684.1226190981472,11.974503757884891,688.7301438186159,121.45
886.0,1038.553680027811,1044.3129977979797,11.036604565515875,1049.3319550647225,121.45
873.0,1040.6884628281962,1046.2498886861692,10.878595057125118,1051.8393890053892,121.45
924.0,1042.9995797789393,1048.2040868989307,12.874394576396849,1103.2586659202616,121.45
850.0,1045.1053153115536,1050.0544079668948,12.972341720268052,1105.744842625165,121.45
869.0,1759.1008470209367,1764.5832237296024,12.429858258167892,1769.9738250838686,121.45
888.0,1851.0648450926474,1857.3457902508273,8.781417186952977,1894.758373788169,121.45
2832.0,1957.0327688946234,1963.0998592720066,9.925873043660152,1968.996623773856,121.45
2838.0,1959.0636036567626,1965.050069099614,11.17043707753679,1983.0786575481961,121.45
2884.0,2029.136108262243,2034.1650489710078,14.472912913666335,2038.9205920742936,121.45
2907.0,2036.9164583382344,2041.3824108097035,13.293306964384659,2073.619370377088,121.45
2915.0,2038.697532954984,2043.1991771629218,13.046962993551011,2075.6680925633736,121.45
2906.0,2210.7447024611834,2215.420543180848,14.232324322204185,2247.1860549080234,121.45
2919.0,2213.2156972257203,2220.0368051093064,9.233846701237583,2249.744900595789,121.45
2879.0,2228.3315175162484,2233.138944675057,12.99940967480092,2252.114642222914,121.45
2841.0,2303.746760405632,2309.372497645043,10.83618668357679,2340.769620677304,121.45
2905.0,2323.7140936987353,2328.4872458682635,12.560747697404851,2345.335110243367,121.45
2861.0,2570.7529283023864,2576.226291665366,10.717024563719361,2598.9335026443396,121.45
2828.0,2589.795479295593,2595.3303375379724,11.720850166177271,2601.4463811560345,121.45
2876.0,3017.972224976073,3022.0068487415087,15.537867106933454,3026.64633049402,121.45
2867.0,3292.366397952471,3298.4819568290472,9.774285613113333,3304.2868293864085,121.45
2871.0,3380.3169333606324,3385.1813681139706,12.458826291699701,3389.68366422383,121.45
2845.0,3468.6969321412757,3474.0908757207644,10.927191754646897,3478.9592195176783,121.45
2855.0,3559.323182145857,3565.0591440224543,10.810418753593751,3570.0261307862584,121.45
2853.0,3666.8472150820025,3671.3191453484947,13.525386714134397,3675.328298247338,121.45
4882.0,3829.2794537342293,3834.5456967627497,12.654916812834855,3838.8432395571226,121.45
4824.0,4013.1311971298246,4018.14842383806,11.948746487365014,4022.9502929589025,121.45
4894.0,4210.260331903014,4214.333914753308,15.104789663465278,4218.096985336023,121.45
4836.0,4392.307486081855,4397.551659294389,11.585937588165141,4447.475358493738,121.45
4908.0,4399.108844549522,4405.31295110715,9.857246552311711,4450.28944487296,121.45
4850.0,4548.755035627099,4554.558838016643,11.559964591623858,4559.589274803503,121.45
4895.0,4550.821483381989,4556.393865868366,11.06915473540499,4561.482995390732,121.45
4914.0,4638.8481720042755,4643.435843283383,16.368829386914175,4646.838085354417,121.45
4863.0,4733.386274126495,4738.396194552026,12.056981621501043,4742.887066827963,121.45
4837.0,4908.918751787089,4914.411056830832,12.129896399407443,4919.25344755455,121.45
4857.0,4910.922508315431,4916.238879211606,12.020310983912982,4920.99600153014,121.45
4868.0,4913.574370409267,4918.347425199422,13.21700875999572,4923.705469299062,121.45
4885.0,4998.93458710583,5004.391935887544,11.964029153444276,5009.0801850894495,121.45
4901.0,5001.058447442822,5007.0700527101535,10.193530340603491,5013.02823451853,121.45
4900.0,5088.555925316671,5094.062443688343,12.032311838027669,5099.421257611647,121.45
4873.0,5394.648019319052,5399.05620729482,13.624760278735632,5404.2436006044445,121.45
6871.0,5628.702558948513,5634.110729618041,12.289278493293258,5639.488805363863,121.45
6890.0,5809.614242511232,5815.074761737478,12.376471024826303,5820.281766379571,121.45
6868.0,6168.8631730994375,6174.0943090230485,12.898675579630684,6179.431608212961,121.45
6889.0,6174.88538785854,6179.393273815229,12.350775280484083,6211.586048304514,121.45
6819.0,6260.123358957415,6265.107275726524,11.807534101364162,6270.585828710578,121.45
6883.0,6266.187842571403,6271.06318803909,12.846493231072417,6294.8497903795105,121.45
6893.0,6289.546409305652,6294.074057338238,13.781303759401867,6299.8903790692975,121.45
6852.0,6440.629788820643,6445.256698543623,12.649831230410214,6471.200208066675,121.45
6823.0,6528.723693518619,6535.26917221383,9.904763866133125,6541.687847316272,121.45
6913.0,6551.443416140216,6557.339412753237,9.874852734885351,6562.802730765495,121.45
6915.0,6553.362171994478,6559.346836481095,10.096100459790135,6564.72423177801,121.45
6894.0,6628.672297251072,6633.532833910819,11.850396916479848,6647.135096695347,121.45
6859.0,6908.500686740591,6913.404761256826,12.030487249627503,6917.988072238831,121.45
6843.0,6986.451533105058,6991.182773194745,13.189110033080055,7002.0000125703145,121.45
6911.0,7268.958627893693,7274.1572225282225,12.474083108198315,7278.758149127302,121.45
6842.0,7277.757821571501,7282.533898991858,13.10268076491324,7286.990289050231,121.45
6876.0,7279.503613093346,7284.285812171201,12.248800721422239,7288.726141622873,121.45
