vehid,entry,mid,instspeed,exit,length
209.0,318.72754887286646,321.22021154857583,11.565733053734963,323.44606214931275,55.65
59.0,322.97190920202263,325.1120274150961,13.12219533508444,327.0710727776994,55.65
229.0,512.6777199490526,514.6021697719843,12.717978365847559,516.5880227094666,55.65
226.0,688.2708904141441,690.482727762581,10.426678717171747,692.7818414931869,55.65
215.0,775.2492857968366,777.2325840135047,14.80934174384313,779.0083660812493,55.65
233.0,869.0773576810817,871.2939407448002,11.295172398126264,873.5701503895398,55.65
237.0,1860.1930964792573,1862.290848482009,12.556472229465205,1864.3134004717072,55.65
55.0,1938.740625808592,1941.1619426874443,10.950188164990395,1943.4077092138596,55.65
2244.0,2042.4352214437615,2044.4148535393415,12.338243164725178,2046.4341273216749,55.65
2235.0,2213.05651606518,2215.342656980366,11.298770183385699,2217.648269434296,55.65
2071.0,2310.43906097063,2312.529636845014,12.682695602385172,2314.735340564557,55.65
2081.0,2388.6771945516907,2391.139514867742,10.81110872358373,2393.485093072615,55.65
2232.0,2396.466184646807,2398.3112309234775,13.912194633469495,2400.1113437163885,55.65
2226.0,3382.72824924466,3385.0473552009016,10.97721868565365,3387.401083837011,55.65
2073.0,3384.6385763603216,3387.223531870497,10.15177730432489,3389.779606093119,55.65
2240.0,3475.4019911380396,3477.477328255674,12.226740774946535,3479.5690436766477,55.65
2233.0,3664.0227022566673,3666.291283678453,11.765885347851084,3668.4294541881377,55.65
2217.0,3668.0011054078877,3670.3747546413933,11.58910712144132,3672.7206978065083,55.65
2076.0,3669.8635032585757,3672.15478945151,10.6417568041924,3674.5433169398752,55.65
4222.0,3738.735838494711,3741.107580421758,12.027029520869961,3743.271908147574,55.65
4238.0,4374.938419726862,4377.186052601834,10.91557140716902,4379.535546970864,55.65
4219.0,4548.775479345717,4551.170034214871,13.26718953503959,4553.045870589473,55.65
4242.0,4649.979806192095,4652.243642037744,11.827493131501292,4654.5088745863495,55.65
4217.0,4739.123310816314,4741.388324180417,11.42451496350229,4743.554709883817,55.65
4228.0,4741.01264353394,4743.210013564067,12.58391448262959,4745.300312185183,55.65
4215.0,4827.088457618635,4829.497995659275,10.260861077096024,4831.955319185515,55.65
6234.0,5659.566576558631,5662.097772999834,10.682744839767183,5664.510776971659,55.65
6075.0,5813.039402919405,5815.437225353463,11.936205736135403,5817.718147773656,55.65
6213.0,6086.974544668618,6089.1396240610475,11.393526057456976,6091.39078182841,55.65
6248.0,6088.841263914908,6091.146030591512,11.156017554032438,6093.444440309282,55.65
6246.0,6258.840994567978,6261.215860303469,13.018573720260928,6263.140647308548,55.65
6229.0,6442.820653375784,6445.1437012682,11.186696199446079,6447.407960109678,55.65
6232.0,6623.102386676426,6625.25090632313,12.112153358861695,6627.487108923533,55.65
6226.0,7166.826018745982,7169.197544415322,10.736658008848236,7171.604797321133,55.65
6236.0,7256.710658154842,7258.396262806117,16.764168473461837,7259.953337248573,55.65
6228.0,7429.429631451235,7432.0138551262,12.734797310246023,7434.015682474815,55.65
