vehid,entry,mid,instspeed,exit,length
759.0,79.04080609039607,79.08746995832189,8.741873032466081,79.13413382624609,4.82
732.0,116.01347091461619,116.05866311757828,9.026548428135177,116.10385532053878,4.82
1002.0,297.1638292507496,297.21122215203565,8.607398946714298,297.25861505332006,4.82
1584.0,408.07397320328556,408.1264055371913,7.780115402543989,408.1788378710952,4.82
1255.0,502.1355281277526,502.1868063507495,7.9552212375945075,502.2380845737447,4.82
738.0,670.1490224485913,670.2023686247602,7.646838778479015,670.2557148009271,4.82
213.0,757.199284720123,757.2489080450248,8.220521487010885,757.2985313699247,4.82
1012.0,840.0060310438241,840.0595244874049,7.625787036780342,840.1130179309839,4.82
1835.0,861.1160571527013,861.1553076751937,10.392972697097731,861.194558197685,4.82
752.0,975.0730328189954,975.1260620593092,7.692541062205539,975.1790912996212,4.82
1413.0,1028.1201199936581,1028.1759398587735,7.3079647857862735,1028.231759723887,4.82
1810.0,1312.0492040740698,1312.1138442897739,6.310771153358569,1312.1784845054754,4.82
747.0,1519.0292002231415,1519.0747069608963,8.964158468322207,1519.1202136986496,4.82
1408.0,1916.9449916281403,1917.0043566718464,8.782973819407607,1917.0508021716264,4.82
51.0,2008.0119671970915,2008.0583909032707,8.78709698527912,2008.104814609448,4.82
55.0,2010.1233705195534,2010.163321874615,10.210657635607209,2010.203273229675,4.82
1573.0,2018.1637805088028,2018.2111590301479,8.61001139399077,2018.2585375514911,4.82
3011.0,2459.112992519176,2459.1609259588527,8.510334567249835,2459.208859398528,4.82
3248.0,2660.180716829609,2660.234496090918,7.585258679315818,2660.2882753522254,4.82
3581.0,2926.0977739574137,2926.13906254119,9.879961270152249,2926.180351124965,4.82
2768.0,3001.0325320351194,3001.0795759957764,8.671242873950638,3001.126619956432,4.82
3569.0,3121.058676243781,3121.1033221287316,9.137003534887924,3121.1479680136804,4.82
2060.0,3123.12590889654,3123.168892222908,9.490415076682705,3123.2118755492747,4.82
3409.0,3288.1191242128225,3288.157993387895,10.494938671760004,3288.196862562967,4.82
3030.0,3448.1012934545547,3448.151897174263,8.061257373194362,3448.20250089397,4.82
3554.0,3551.068018030014,3551.122120211897,7.539984422334573,3551.176222393778,4.82
2057.0,3726.9626613592654,3727.020728909394,8.696830667251662,3727.0676344574267,4.82
3025.0,3901.095775502971,3901.145004454239,8.286376168957066,3901.194233405505,4.82
4755.0,4075.1226727956405,4075.1614272739416,10.5259992261416,4075.200181752242,4.82
5825.0,4257.007752131704,4257.07318253334,6.234557612571945,4257.138612934973,4.82
5565.0,4269.072211601951,4269.114955954055,9.54347389825329,4269.157700306159,4.82
5821.0,4561.0665546446,4561.113725465051,8.647922692729406,4561.1608962855,4.82
5028.0,4617.988215379775,4618.036967916202,8.913907180147646,4618.082731193781,4.82
4215.0,4899.0290821962135,4899.075791289088,8.733408925539724,4899.12250038196,4.82
5008.0,4973.968737930037,4974.024914531651,8.371324550635771,4974.0736439299835,4.82
5242.0,5177.103259258264,5177.14623996665,9.490993144041152,5177.1892206750335,4.82
4051.0,5265.125734382444,5265.172742064466,8.677934989928414,5265.219749746486,4.82
5559.0,5518.947129128368,5519.021450358893,6.7087426666582415,5519.082256031262,4.82
5025.0,5606.93872352644,5607.013784358777,7.473376535118107,5607.068368736625,4.82
6741.0,5693.010911591016,5693.053178228154,9.651338176786792,5693.09544486529,4.82
6760.0,6012.112380283228,6012.167618560984,7.384908168496065,6012.222856838737,4.82
7801.0,6056.155524624058,6056.202868721742,8.616271691014756,6056.250212819425,4.82
7019.0,6238.9856563778385,6239.042171972462,7.824911635453124,6239.094304140543,4.82
7560.0,6597.008401384726,6597.056408903484,8.497202504153492,6597.104416422241,4.82
7239.0,6609.017459189498,6609.066637607187,8.29489088483414,6609.115816024873,4.82
7001.0,6693.132378508247,6693.187701152343,7.373646275902399,6693.243023796437,4.82
7567.0,6702.139730771154,6702.180369435015,10.037968029968734,6702.221008098873,4.82
7245.0,7497.052417443742,7497.103563681969,7.975749981994372,7497.154709920193,4.82
