interval,instspeed,avgspeed
0.0,14.045935698738107,14.804312648231775
1.0,13.453862343516418,10.732348106671196
2.0,11.641938323831976,12.42993578242702
3.0,12.964876664508076,13.401910658530907
4.0,12.76696797858287,11.815221259746162
5.0,13.89,13.89
6.0,12.754854516724253,13.190680232448026
7.0,12.270696217852532,13.168679189192432
8.0,13.89,13.89
9.0,11.683006119184261,12.390981226126492
10.0,12.716734575141649,12.298525860263721
11.0,12.799648404886158,11.99709252258971
12.0,15.101170524400208,15.745632588360532
13.0,12.137611542322844,12.56242493193566
14.0,12.38894691510139,10.689264355405545
15.0,12.299951032929881,12.302985994818677
16.0,12.460504384441759,13.237265549757975
17.0,13.07090950171972,13.402655179841494
18.0,12.374589258071621,12.550773332378554
19.0,10.930889557557665,11.0216307390916
20.0,12.103564930274247,10.599059922261874
21.0,10.73107612086021,10.3722174414234
22.0,11.946445459539305,12.559682680194335
23.0,12.323408897587596,10.856306489246549
24.0,11.81712630681232,10.15145037855294
