interval,instspeed,avgspeed
0.0,13.235993126738045,12.470117537966056
1.0,13.89,13.89
2.0,12.317720094468195,10.131516305847327
3.0,11.580790068257295,8.084834233212732
4.0,13.534207276114838,13.672216022361319
5.0,13.571236923103934,13.084625738191226
6.0,12.635109350526594,12.141223409366571
7.0,14.578631192634427,13.074578615985029
8.0,13.084649365903797,12.578776161598967
9.0,12.441790412792951,8.950152305148768
10.0,12.33867634066298,12.753829289788143
11.0,11.319679245965355,11.331804610978304
12.0,13.311732799461872,12.91661937764712
13.0,13.89,13.89
14.0,13.820909064358158,13.865431301642117
15.0,12.583456490152173,10.235265024817624
16.0,12.611466785588744,12.379812954504162
17.0,13.813482843189036,13.840404284782906
18.0,13.159288385941654,12.977811899172893
19.0,15.3961786585665,14.916588854708095
20.0,13.89,13.89
21.0,11.507264628335118,12.418276034809253
22.0,11.996115102757038,11.490183143976978
23.0,13.452089980527816,13.157339202760326
