interval,instspeed,avgspeed
0.0,13.041882997833444,12.91368226501655
1.0,13.41840527834435,11.118508913502737
2.0,12.968060473260683,4.880158784699695
3.0,12.209467077371617,12.202810118336025
4.0,10.631897257113987,9.739364540999553
5.0,14.48823926275293,13.449216483458514
6.0,13.155320721660296,12.963074606931915
7.0,12.492580230817907,11.58788461271807
8.0,13.89,13.89
9.0,11.857861268390188,6.475822054830138
10.0,13.506138050719425,13.170384506313635
11.0,11.53193167079747,11.209447301324783
12.0,9.554700917604595,9.73410668166401
13.0,11.354968681828096,10.967221074090556
14.0,12.63317565692993,12.452404269682056
15.0,11.55379706686677,11.734777958970982
16.0,11.879742252413545,10.302695520837716
17.0,13.822186381113806,10.28456967232756
18.0,11.171967037078996,11.036812988582875
19.0,10.82313276193648,7.67446522030796
20.0,13.89,13.89
21.0,11.781465121796725,11.390553492895299
22.0,13.211506681783598,12.312121086091791
23.0,12.003561784554135,7.379874196798067
24.0,13.397075439886835,13.47828543632666
