interval,instspeed,avgspeed
0.0,10.857772453693416,10.490917249898956
1.0,11.039893229282884,10.771286997295775
2.0,12.021722860813753,11.569502617173816
3.0,13.89,13.89
4.0,14.745799611335498,12.461561872926389
5.0,10.98830006073812,10.855372327353162
6.0,13.89,13.89
7.0,16.207692820454348,13.162971214683227
8.0,10.753174582017252,10.759502083568803
9.0,12.698058688021408,12.057030224158297
10.0,13.329832871066658,12.264405698096143
11.0,12.079265925449215,11.598510786424455
12.0,12.458676430383438,11.877476690621824
13.0,11.353132506760426,11.05925270017553
14.0,12.671265375673991,11.155286299484631
15.0,13.058236051414644,11.989486985700433
16.0,12.551328855585973,11.229834423467844
17.0,11.279499769080504,11.12416809071943
18.0,11.608353250296336,10.798750971578123
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.011453702239336,12.172842110637042
22.0,11.768857981168196,11.062752238710472
23.0,11.517325742600107,11.517908038620577
24.0,11.74942583105866,11.326757788117234
