interval,instspeed,avgspeed
0.0,11.128970674291406,20.835
1.0,12.249238052690563,19.802475469741438
2.0,12.02310325349999,20.835
3.0,14.48004977035328,20.835
4.0,11.372647408644816,20.51879006943924
5.0,11.199470070018709,20.835
6.0,13.154533488610008,20.835
7.0,11.615566014645202,20.38690984459756
8.0,12.592108809789828,20.835000000000004
9.0,12.853079592428841,20.835
10.0,10.959990700733265,20.39680453794334
11.0,12.995527092310194,20.835
12.0,12.074194089088564,20.835
13.0,13.434884489514179,20.835
14.0,11.702977927801664,20.835
15.0,12.610148545180161,20.835
16.0,11.840801475923845,20.592669841878088
17.0,12.525345731577405,20.835000000000004
18.0,13.5132806980941,20.835
19.0,12.603609878061803,20.835
20.0,12.675853587227508,20.835000000000004
21.0,10.96635968718898,20.223118381800667
22.0,12.64426094542836,20.835
23.0,12.888481653413733,20.835000000000004
24.0,13.404394549474551,20.835
