interval,instspeed,avgspeed
0.0,12.610852802047892,13.18389615439617
1.0,13.18140430819848,13.510433780860229
2.0,12.462827184179945,13.284478353441841
3.0,12.666801023181405,13.14430790231107
4.0,11.920427673985593,12.130438483224177
5.0,12.481900684422428,13.137626474946742
6.0,13.248991119237843,13.739294925787155
7.0,12.594077822935873,12.134201934035
8.0,13.00269519468498,13.618803219284091
9.0,11.543994886690719,12.381955282848786
10.0,12.34370868346471,12.4289744386466
11.0,13.089686155286488,12.548545076667878
12.0,11.292823115223083,11.563085816775994
13.0,11.939453615965206,12.040454239456805
14.0,12.878791643613267,13.496756190592324
15.0,13.394139997989248,13.772777024152049
16.0,12.360165338201034,12.192830303604074
17.0,12.549101117044444,12.588868236711887
18.0,12.246204143750212,12.776620602387538
19.0,12.906674483786064,11.841266319046069
20.0,12.741322688586857,13.619492018945389
21.0,10.59049403697287,11.819223500527235
22.0,10.975530693139811,11.430996913201069
23.0,13.53571697501254,13.304255734483752
24.0,13.122794733870975,12.586981390167612
