interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,12.544992439754076,12.72417417835594
13.0,10.763185757232872,11.38067670808861
14.0,10.627446480914315,11.687587541093377
15,13.89,13.89
16.0,11.98840410957236,12.627738530773936
17,13.89,13.89
18.0,12.067256028237203,12.806569628901336
19,13.89,13.89
20,13.89,13.89
21.0,10.777365716762633,11.155951168109775
22.0,12.81769283854294,13.462086389733768
23.0,13.910570776514191,14.530547008330144
24.0,12.871272277234375,13.464031459369048
