interval,instspeed,avgspeed
0.0,14.808424845810352,8.027539317798707
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,11.917386342876608,19.17005045720378
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.223259589389905,8.246005459824723
11.0,12.608254146017835,7.529641239835806
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,10.061337072933677,7.806251051520574
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,10.27541074299738,6.675219366872045
