interval,instspeed,avgspeed
0.0,13.288568233376077,9.777772234346633
1.0,11.829708758439947,3.8458849168003995
2.0,11.236998927789404,7.038629129859603
3.0,12.518871110160486,6.451245435643203
4.0,12.795932267623188,12.148607107061093
5.0,13.760795131411639,11.058986995508006
6.0,13.695033013326725,9.278230263017894
7.0,12.944411951215505,8.534457570965495
8.0,12.38210080062829,12.878746816841057
9.0,12.87860673594793,10.042205679899501
10.0,13.300795611100293,13.151257970808583
11.0,11.45562197178748,9.736706030202292
12.0,13.133115204097296,4.700076679674913
13.0,11.883865786975903,9.479704136274284
14.0,13.951182271456798,14.91158468063567
15.0,12.73246458927182,8.590933424460738
16.0,12.335201719114849,9.015226711656602
17.0,12.808812805366859,7.1312294323645355
18.0,12.757178923152216,8.079613727757684
19.0,13.05751438901466,8.115642536836768
20.0,12.51059350556747,11.582783079236819
21.0,13.472399623118203,10.484426544118598
22.0,11.826355002682766,10.461161977681625
23.0,12.333215736170521,11.852618180899421
24.0,13.317862040535747,13.972433157690634
