interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.4348745994634,12.975710450121893
2,13.89,13.89
3,13.89,13.89
4.0,11.682482886124962,10.829157709460164
5,13.89,13.89
6.0,12.264837925725566,11.585898361382647
7.0,14.12419249493317,13.08598087000142
8,13.89,13.89
9,13.89,13.89
10.0,12.207419015612004,11.79062398828776
11.0,11.653648765779446,11.325699185223574
12.0,9.489593169314876,10.176964711371367
13.0,12.78117768701304,12.552680623890014
14.0,9.503489746600636,10.578738031539546
15,13.89,13.89
16.0,11.778613359292866,11.66771965368007
17.0,13.0131446527671,12.347490375628102
18,13.89,13.89
19.0,14.062982511116411,13.19680240104165
20,13.89,13.89
21.0,12.062886917128631,10.462846219592004
22.0,13.422719465734952,13.263265888520449
23.0,14.652769582041051,14.551512790600915
24.0,12.707444476822994,7.451729863661431
