interval,instspeed,avgspeed
0.0,11.774812490589184,13.439133564379025
1.0,12.552830491069571,14.832904485169333
2.0,9.097105285910079,10.315597203352194
3.0,12.13245555961384,14.751795252309451
4.0,11.503215928453494,13.605469043809974
5.0,13.049239148711953,15.246790151242866
6.0,12.791388426729945,15.185257863445607
7.0,11.977717088763345,14.027660755102763
8.0,11.595428232925574,13.82685695357941
9.0,11.747752755350184,13.833760955928906
10.0,12.298371644053695,14.207663634812924
11.0,11.034261851058458,13.612423817099142
12.0,11.300343497898258,12.926238285364478
13.0,11.09772584671882,12.91748091733902
14.0,9.201526419599553,10.805823100001852
15.0,11.639398525250002,13.436221180467934
16.0,10.788727258445514,12.789896732570336
17.0,12.663647129635745,15.31654472445259
18.0,13.221861426848141,15.885989035933521
19.0,10.972141144900602,12.695642066935395
20.0,10.363694708265381,11.993083670680965
21.0,12.203050662715953,14.293379517140702
22.0,11.566718701823836,13.289067069601515
23.0,10.47874292262972,12.830648721321781
24.0,10.873150953194967,12.952023101300643
