interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,10.981833132605418,10.754539189120473
12,13.89,13.89
13.0,9.69969778318493,11.512277316203024
14,13.89,13.89
15,13.89,13.89
16.0,14.514052234859369,16.16773771406706
17,13.89,13.89
18.0,13.251319082680268,14.576694193188574
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.559797524784669,13.610219742475811
