interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.84676914398367,13.162056909333318
2,13.89,13.89
3,13.89,13.89
4.0,11.342121692748435,12.093084690308691
5,13.89,13.89
6,13.89,13.89
7.0,13.888153766664598,15.31238040670616
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,13.450124356099138,14.617826325838347
16.0,12.619953863268536,13.893836268181891
17,13.89,13.89
18.0,11.584337417335584,12.80816289076739
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.482199518610456,12.323418128399064
