interval,instspeed,avgspeed
0.0,13.229627666809533,7.6199914972678044
1.0,11.66622454682508,11.130209879952112
2.0,10.305416609133957,9.59215557571068
3.0,13.959024584303746,12.226421723606103
4.0,11.438967302835447,6.354696014265317
5.0,13.89,13.89
6.0,12.83699165965587,5.923581605484071
7.0,12.521696717033688,11.368561022494795
8.0,13.89,13.89
9.0,12.900351911188412,6.955541967269273
10.0,11.98115880511278,12.231577266158471
11.0,13.190933361893165,12.58805944261509
12.0,13.311859936223813,8.502122247161985
13.0,12.82437176714086,10.718899670480422
14.0,11.931928178311788,11.205509901985366
15.0,12.554273098698898,11.122891086135553
16.0,11.269900848995366,11.890689159278459
17.0,13.89,13.89
18.0,11.18919336009366,6.412611058544049
19.0,8.854548188243095,9.051715240865727
20.0,13.89,13.89
21.0,11.30370839304044,13.89
22.0,13.287065717309254,7.095615667146936
23.0,12.273995518779182,2.2981073436628106
