interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,13.148919705528083,13.384085310957726
11,13.89,13.89
12.0,14.300663557220595,13.612536087471154
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,14.484856488436318,14.215224738817263
18,13.89,13.89
19.0,13.907410971413608,14.098789915175853
20.0,11.76691479960995,12.277879587556281
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,14.795499908422755,14.561213900653271
