interval,instspeed,avgspeed
0.0,11.734579528149832,12.034526932497059
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.548698376871902,11.458506203194174
6.0,13.89,13.89
7.0,12.35406665770786,13.183649759124412
8.0,12.340491040621304,11.049299040348394
9.0,11.116116190201732,10.301849772979937
10.0,11.738702841755028,12.819375928810437
11.0,13.89,13.89
12.0,11.930756779730944,13.357838499924252
13.0,13.89,13.89
14.0,12.498899160907106,13.446088547717448
15.0,13.89,13.89
16.0,14.128365078147086,14.509408649951245
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,12.009342367906184,11.468628491650861
22.0,9.981186925759433,10.265160969981569
23.0,13.91917714599453,14.574844845247238
