interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.916239597629916,13.94221028146155
2.0,10.716975918369815,11.009493051310828
3.0,11.662117218914595,11.814062016016958
4,13.89,13.89
5.0,14.282435522833936,14.106697970731805
6.0,12.586689270275455,13.137455009567871
7,13.89,13.89
8.0,12.433357311156223,12.614498377708765
9.0,11.953305167650084,12.395566628415631
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,10.736011565565024,10.852131568611709
14.0,12.731564905643815,12.267255150289685
15.0,13.477267571305218,12.537864900591693
16,13.89,13.89
17.0,12.233583435896257,12.168152285847619
18.0,12.067481713692603,12.21317148511887
19,13.89,13.89
20,13.89,13.89
21.0,14.105332103187353,13.893557185371133
22.0,13.449953150740203,13.215180816905859
23,13.89,13.89
24.0,12.577638170895202,13.260212169480639
