interval,instspeed,avgspeed
0.0,11.973919476464857,7.605945616127488
1.0,11.414285803376666,9.142116890931998
2.0,12.514379787848334,9.09171963492051
3.0,13.007771781673165,9.938180469041958
4.0,13.219159329141561,8.449339731066999
5.0,12.662317717620093,8.621304762821154
6.0,11.075339128337504,8.153747907081224
7.0,11.67666940271112,10.317049425742606
8.0,12.269213660328859,10.2393719798094
9.0,11.33218656500155,3.4421399943793696
10.0,10.979803892718042,9.861759626980344
11.0,12.418591256722532,10.572040839291589
12.0,11.930360828766444,9.054947365669893
13.0,13.301869969008784,5.745558972846775
14.0,12.408810596989982,10.592719361376412
15.0,12.075638186152299,8.389048864749125
16.0,15.383892557870954,13.77632676032271
17.0,11.525336833525596,9.973374556753043
18.0,12.503467183700407,8.923121259616067
19.0,13.973960149460813,11.92349698160533
20.0,12.354299173517793,7.400055651778811
21.0,10.84922545498172,10.34337565051863
22.0,12.767330862439461,8.37020972519055
23.0,11.787122150592348,9.298386052098733
