interval,instspeed,avgspeed
0.0,10.144030042376002,20.835
1.0,8.860360216769504,20.835
2.0,13.89,13.89
3.0,9.660983859608901,20.835
4.0,8.480508488698515,20.835
5.0,8.454989102288103,20.835
6.0,8.024155653320358,20.835
7.0,13.89,13.89
8.0,9.295391816444567,20.835
9.0,8.794834819351367,20.835
10.0,8.291099803637886,20.835
11.0,8.585342246447524,20.835
12.0,13.89,13.89
13.0,8.401565214945657,20.835
14.0,8.637083907299584,20.835
15.0,8.522532485506362,20.835
16.0,9.477775653556279,20.835
17.0,9.118968142588935,20.835
18.0,7.7791318497261415,15.476590822791264
19.0,9.386554366974247,20.835
20.0,8.903770683358557,20.835
21.0,8.03910966453051,20.835
22.0,9.204049197771036,20.835
23.0,7.194446692827395,13.89
24.0,8.738974472786655,20.835
25.0,9.26909489321939,20.835
