interval,instspeed,avgspeed
0.0,13.994973353926238,10.868401619723546
1.0,12.117314805021357,11.496075218715623
2.0,12.234180564350094,8.699499972716994
3.0,12.494054409811886,5.800856508963654
4.0,11.539478490066388,7.882474985477599
5.0,13.89,13.89
6.0,13.89,13.89
7.0,11.88167822176814,10.063947486620211
8.0,12.834836490724737,7.745569106153226
9.0,12.346746507958366,5.059534544850656
10.0,10.676971343810896,7.904632684541068
11.0,11.512064775487872,12.387257861024388
12.0,13.89,2.7192775071344846
13.0,11.499568953319937,6.581697456770256
14.0,13.792509378243865,8.907530263324531
15.0,10.787641072044474,11.352735943390266
16.0,13.825777148587854,11.649105084025205
17.0,12.863809276773546,7.359297178085395
18.0,11.588441363208275,10.228792458408082
19.0,13.086764542139997,5.075553326277189
20.0,12.365840511934408,12.63049175171436
21.0,13.89,13.89
22.0,12.978335194359104,7.623694694819647
23.0,12.750206904712295,11.567123334521085
24.0,12.0781577459685,11.192136488768652
25.0,11.38205702002624,10.717359546677846
