interval,instspeed,avgspeed
0.0,9.726188300009303,20.835
1.0,8.400343947135775,20.835
2.0,8.914473232860258,20.835
3.0,13.89,13.89
4.0,8.965617569104065,20.835
5.0,10.011124752183482,20.835
6.0,8.82131993973687,20.835
7.0,8.483564849734934,20.835
8.0,9.432812064563713,20.835
9.0,13.89,13.89
10.0,9.175429261902773,20.835
11.0,13.89,13.89
12.0,9.036655000328423,20.835
13.0,9.058338039168596,20.835
14.0,13.89,13.89
15.0,10.711539369757682,20.835
16.0,7.769405066198567,20.835
17.0,7.286200819151289,20.835
18.0,8.741437461078945,20.835
19.0,6.766035704199949,20.835
20.0,6.907732742896576,20.835
21.0,9.031556322660599,20.835
22.0,7.586413516424422,20.835
23.0,8.558161351045069,20.835
24.0,8.649496549372387,20.835
