interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.3201875639375,12.40475002726451
2,13.89,13.89
3.0,12.534297956452424,12.118420845874377
4,13.89,13.89
5.0,12.779177398566258,12.041942214331987
6.0,12.46990954539117,11.60197520423363
7,13.89,13.89
8.0,11.13139081442251,10.96458523695104
9,13.89,13.89
10.0,13.413901529987537,12.861723732156516
11.0,13.025635315901628,11.896337083205527
12.0,11.926538181342414,11.445795081840648
13.0,12.817544137024411,12.403417656329733
14.0,14.629750787416432,13.133412788801081
15.0,10.843234507284206,10.421118959125097
16,13.89,13.89
17.0,12.61843927827753,11.986827265799091
18,13.89,13.89
19,13.89,13.89
20.0,11.600617557183087,11.292008563895418
21,13.89,13.89
22.0,12.109660640421296,11.475050432541805
23.0,11.88986032844152,11.772381877392215
