interval,instspeed,avgspeed
0.0,13.152785538833832,13.533169378653861
1.0,11.417512775398395,11.597181758398886
2.0,12.361103140399255,12.678812501760438
3.0,13.432482649154663,14.455255361110211
4.0,13.063142388049506,13.605369664725345
5.0,10.710897691488787,11.166820033295124
6.0,12.976224587686351,13.617344050649438
7.0,13.482346802385495,13.36199588464771
8.0,12.505429995092788,13.38502340830584
9.0,11.923179165677405,12.49668954780723
10.0,13.89,13.89
11.0,12.428263374844647,12.908399045519923
12.0,11.83271762694081,12.246657418321716
13.0,13.89,13.89
14.0,12.124700490782155,12.496356567467002
15.0,12.109460683405212,12.358487377991537
16.0,13.89,13.89
17.0,12.611285931144804,12.86161716156745
18.0,11.837575466530808,12.764621718671942
19.0,12.193305607288144,12.567599821064304
20.0,13.371702726802065,13.398931442883237
21.0,13.108474486002518,13.864605817006534
22.0,12.453031452420536,13.725172345172389
23.0,13.378246173698667,13.560591919937394
24.0,12.542087814722345,13.28383370913168
