interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.524652995550506,12.874123393489407
2.0,11.455432221047088,4.201059994068465
3,13.89,13.89
4.0,12.625696864516312,11.740627052703864
5.0,12.578763652412576,10.69249712463123
6,13.89,13.89
7.0,12.331041334277652,6.756906887267477
8.0,12.08126382791453,3.007393931125443
9.0,10.94933242553158,9.197687793685306
10.0,13.06148808368718,9.709527253607249
11,13.89,13.89
12.0,13.545233589354396,10.439020714102446
13.0,10.063893775107722,9.733483437579208
14.0,11.667721132606998,10.077726271801854
15.0,13.309028195789821,8.978008672410983
16.0,12.861480172355972,5.221786345701145
17.0,11.39303004334054,7.766407216826728
18,13.89,13.89
19.0,11.909716729835775,7.9278594082101295
20.0,14.874239413030974,11.724777552538967
21,13.89,13.89
22.0,14.498758285974846,12.418616591954912
23.0,11.296472755747114,8.19362993403493
24.0,13.548279037088236,13.89
