interval,instspeed,avgspeed
0.0,12.428107901271147,12.799708058105656
1.0,13.162371804120815,12.849681663842642
2.0,14.09415718542942,13.720799177197932
3.0,14.093067733993516,13.66937903791945
4.0,13.451081697789322,11.250239870552429
5.0,13.89,13.89
6.0,11.445498808599982,11.475654710362116
7.0,13.378733016159668,12.96619734687188
8.0,12.461332743018923,12.65800502942455
9.0,12.88077417156947,11.729104779198389
10.0,13.490134810422246,10.766271176001128
11.0,13.061181109177209,13.078428011854847
12.0,13.89,13.89
13.0,12.811715333793709,11.659539973113114
14.0,12.962148824885679,12.603083382956896
15.0,13.698869460481063,13.409064439824398
16.0,12.46454579020356,12.346028932817417
17.0,12.584072128944346,11.140403686637917
18.0,11.544594930094338,11.551535338104426
19.0,12.585899395229951,12.149713442268446
20.0,11.565785146394774,12.083320801287659
21.0,15.641531624651185,15.099104881731124
22.0,11.818337899514502,11.83289369293054
23.0,14.132821543733735,12.292032531526226
