interval,instspeed,avgspeed
0.0,11.419290863446143,11.354544339694089
1.0,13.588552427289915,14.486045345474476
2.0,13.89,13.89
3.0,12.909442090437462,12.5201504604448
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.143475078107006,12.557806973596254
7.0,13.89,13.89
8.0,11.877136610838779,11.985899230022554
9.0,13.63998312805964,11.74963505781749
10.0,11.848855677735957,11.29734725769639
11.0,13.89,13.89
12.0,13.82402276755802,13.987669797096459
13.0,12.287982429835052,11.984475754760624
14.0,11.99505465303504,11.939596505191604
15.0,13.89,13.89
16.0,14.863535761498948,13.34258613940055
17.0,13.4772760644289,6.923302248200278
18.0,10.785234875075568,10.575318800455252
19.0,13.627398026326983,7.535924384399558
20.0,13.89,13.89
21.0,13.89,13.89
22.0,14.411881624481524,12.093397574225449
23.0,11.516190986374127,12.369580543830722
