interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.685308984177066,12.742894830198283
5.0,12.51355460035748,12.555598612105328
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10.0,14.730840770533224,13.015798401207242
11,13.89,13.89
12,13.89,13.89
13.0,11.402885798364997,5.095676644214707
14,13.89,13.89
15.0,10.67355459600459,10.30212958416976
16.0,13.837992541275302,11.867058953115382
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,11.954691281624564,12.776475514486169
21,13.89,13.89
22,13.89,13.89
23.0,14.057371628199265,12.950990964992133
