interval,instspeed,avgspeed
0.0,12.341490842029149,9.272769400614816
1.0,13.044859001995759,8.4558012692377
2.0,12.84689593478303,9.178794927066363
3.0,12.674396135504276,7.284113220125555
4.0,13.94184580902274,8.148249239396627
5.0,12.615936225668273,12.451568476923532
6.0,14.319515919947957,8.796108209754312
7.0,12.086815921934924,9.0528568517061
8.0,10.690270437668099,9.08776388767707
9.0,12.713997820329867,8.116966706466494
10.0,13.059864068577,12.352124806014597
11.0,12.310187629447222,9.526660713268832
12.0,12.931510989639934,11.964201589355795
13.0,13.21051356012518,9.923424722778618
14.0,12.922274211813626,10.133737161874796
15.0,13.814045496197366,12.298204353949917
16.0,11.060855141015718,8.143851579515065
17.0,12.481536827110148,8.368984674558078
18.0,12.247804813412962,7.68697514767424
19.0,12.496035320851238,11.615609471708861
20.0,12.636899763996933,8.791174264936291
21.0,12.198712896824386,11.92749544781604
22.0,11.777162566000426,11.158581648166058
23.0,11.880688509239077,9.079035414916527
24.0,14.338410431224084,11.738747509290455
