interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.73397038104438,12.906137078885
2.0,12.867647066261775,12.554492974757235
3.0,11.038304586402502,5.38102442737442
4.0,9.132971233560744,9.452212534170576
5.0,13.452727629692124,12.602024029542775
6.0,12.678198367766589,10.60236836951427
7.0,12.754811513105421,9.161216782841974
8.0,11.20973278190713,4.346988622032809
9.0,11.65058701989778,5.611537198971064
10.0,12.968791464305545,7.941730095734253
11.0,13.271680356180282,8.506622582122192
12.0,11.370250366434654,12.068371952771331
13.0,11.472813114187888,9.058544360314832
14.0,11.479662605999494,9.10325644842892
15.0,10.480136725971745,10.680101394425833
16.0,12.111848861704395,13.89
17.0,12.551938955938933,8.265421248986385
18,13.89,13.89
19.0,12.660887835582674,10.613212145313911
20.0,11.891037704121551,6.826866630538765
21.0,13.097088714777938,11.5953375574158
22.0,13.635959447246432,11.876956646377188
23.0,11.651836264721398,12.337437065994843
24.0,12.21246413857913,9.368862131890726
