interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.6790711565708,11.700683760523553
2.0,11.990032145413052,9.814797584220731
3,13.89,13.89
4.0,13.333341819239592,13.536550375874194
5,13.89,13.89
6,13.89,13.89
7.0,14.680963083871625,15.316752649460513
8,13.89,13.89
9,13.89,13.89
10.0,12.72304020881244,13.300657683674006
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,11.894457750633238,12.17150251791215
