interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,6.852270134502255,10.417367981859723
4.0,6.770240252695095,9.379301314470874
5,13.89,13.89
6,13.89,13.89
7.0,6.655494184820743,10.136197731655779
8.0,7.487463040016145,11.470931212236472
9,13.89,13.89
10.0,6.8289165821981515,8.883181068421894
11.0,6.689948787172081,9.930351585330845
12.0,7.619535584280395,9.855937095106357
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,7.225837312760293,10.654651924033006
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,6.819680659088501,8.008535595997634
23.0,7.570477027831242,9.715915998705157
