interval,instspeed,avgspeed
0.0,12.373863249142982,15.608659843615873
1.0,11.218787372189665,13.42248639672678
2.0,11.751341192603853,14.360456312786676
3.0,11.125741686086794,13.554438226820901
4.0,10.996386126501507,13.660811054731951
5.0,11.839523336747273,14.490234257036022
6.0,12.552365010995862,16.103869468810107
7.0,12.907153264434067,16.033718707493406
8.0,11.421984824278677,14.29854431971723
9.0,11.154676020631374,13.510793379010504
10.0,10.171557216420084,11.813466133607907
11.0,11.919652803328498,15.177772328762357
12.0,13.282842214437522,16.631681735603927
13.0,11.700051515496163,14.977998835672977
14.0,13.136554659063354,15.954254810359158
15.0,11.126712141254876,13.960475614553525
16.0,11.521120854437612,14.565477216274862
17.0,10.52455132705461,13.431255954352471
18.0,12.08717385679501,15.462605529835992
19.0,10.67917934441408,12.944265479195042
20.0,12.096942293783396,15.309527982411604
21.0,11.211182154919015,14.117824654423021
22.0,11.198706645473242,13.89834630410992
23.0,10.837737617890138,13.622001277204655
24.0,10.223079957278884,12.932765557959335
