interval,instspeed,avgspeed
0.0,14.92382888833196,20.835
1.0,11.405074998259138,20.835
2.0,13.192380500778183,20.835
3.0,11.122197065982924,20.835
4.0,10.940087206755612,20.835
5.0,9.14584655825279,19.79145468292559
6.0,12.08871723705987,20.835
7.0,13.587271436879623,20.835
8.0,13.89,13.89
9.0,10.79729479315971,20.835
10.0,13.89,13.89
11.0,11.656913682399573,20.835
12.0,12.294090050733443,20.835
13.0,11.658392505964978,20.835
14.0,13.89,13.89
15.0,12.408914463032534,20.835
16.0,12.050555872301757,20.835
17.0,12.379686325287421,20.835
18.0,11.555501244013186,20.835
19.0,11.045742526835966,20.835
20.0,11.554210652392662,20.835
21.0,13.89,13.89
22.0,11.644886325930486,20.835
23.0,12.66723438915151,20.835
24.0,11.181621619907148,20.835
