interval,instspeed,avgspeed
0.0,12.04541173049175,4.828071929351724
1.0,13.707277060642852,8.516135317327599
2.0,11.552328139453898,8.353714641884832
3.0,12.425644343866526,6.296379359045249
4.0,12.63350014767858,7.166252422915782
5.0,11.345915688137927,7.017640161934121
6.0,11.72235284616036,5.7118713218898165
7.0,12.77891478525129,8.29595036221744
8.0,12.191341024662288,2.44623284911616
9.0,11.958160106015688,9.506123654702465
10.0,12.76878308530634,6.179170596481668
11.0,13.29154904050709,4.446414712212781
12.0,11.164352139383418,5.491598756975025
13.0,10.821075680552624,4.459276320336211
14.0,11.734340083693146,6.21488447038012
15.0,12.544531570142771,7.438602249081919
16.0,13.007475404331396,7.711888612506655
17.0,12.758442538629595,7.100394145233942
18.0,12.10349160351269,5.733302274415825
19.0,12.7648369853881,5.659391863345604
20.0,11.477256452021638,7.562882195452465
21.0,11.696051371028362,8.605505773740754
22.0,12.632271496228741,7.296027649376461
23.0,12.482306137513937,11.646616946432014
24.0,12.258377145445223,6.438967988064891
