interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.2722153873561,20.835
2.0,8.591501159757026,20.835
3,13.89,13.89
4.0,8.080486808994264,20.835
5.0,8.601336928032408,20.835
6.0,9.206824036037748,20.835
7.0,8.606019888746658,20.835
8.0,8.287380282012345,20.835
9.0,8.69140511659172,20.835
10.0,8.478207809763065,20.835
11.0,9.448812658541245,20.835
12.0,9.758992331690976,20.835
13.0,8.027474458937126,20.835
14,13.89,13.89
15.0,8.550135776643033,20.835
16.0,8.15839777024137,20.835
17,13.89,13.89
18.0,8.537255547778004,20.835000000000004
19,13.89,13.89
20.0,9.355363848691772,20.835
21.0,8.233510874818437,20.835
22.0,7.563385553103502,20.835
23.0,9.181344802025144,20.835
24.0,7.895168682533163,20.835
