interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.487729749911354,12.444476845485527
2.0,13.008769668349146,13.506214330053254
3.0,12.908593358909913,12.999673900904153
4,13.89,13.89
5,13.89,13.89
6.0,12.425108796433516,12.976515710197132
7,13.89,13.89
8,13.89,13.89
9.0,12.015863382728703,11.740030713109082
10.0,11.957387014036414,12.307327014352946
11.0,14.244644356727774,13.23141799543557
12.0,12.321718850584263,12.954281395362505
13.0,11.869567577987704,12.234335471539387
14,13.89,13.89
15.0,10.252104378033804,10.37409432725473
16.0,12.17894422912706,12.982661332076612
17,13.89,13.89
18.0,11.278931586556908,12.68905240213503
19,13.89,10.554559489646875
20,13.89,13.89
21.0,13.151857355403784,13.533989814006302
22,13.89,13.89
23,13.89,13.89
24.0,11.831650701276626,11.48024304146225
