interval,instspeed,avgspeed
0.0,11.32922984363274,11.378461026649
1.0,13.672548991629833,13.166193785420143
2.0,13.107692233336408,12.201885305476914
3.0,12.067318775328305,11.2864107379019
4.0,11.991865825938442,12.202297933500141
5.0,12.555672873684728,11.645715191960686
6.0,12.440748993046553,11.097301481851414
7.0,12.506909432255236,12.59335206932239
8.0,12.703271219200019,9.621850874407423
9.0,12.403077528617807,11.633994088591601
10.0,13.517651702773703,12.906391842233589
11.0,9.937997080056093,9.702537443541353
12.0,13.89,10.619962029149233
13.0,13.808627691001648,13.084140102596109
14.0,14.446447783983364,14.199831928908987
15.0,12.686309076879123,12.210738743181965
16.0,10.375630448412586,10.340080976445565
17.0,12.57326226203363,10.808957125126321
18.0,11.081270538070255,11.351818147750112
19.0,14.514547762753724,13.973902909248409
20.0,12.36053188742967,11.594293473650897
21.0,13.165530720602547,12.134049889317986
22.0,12.322512019390828,12.031489160262957
23.0,11.960751546928014,12.453957851922196
24.0,9.8156797694718,10.256830182424888
