interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.313230480104608,11.830820468293975
2.0,14.49018106737494,11.56922315829169
3.0,10.069193006275846,4.18973422779947
4.0,11.51841797398524,10.814054613386121
5,13.89,13.89
6.0,11.9863031473461,11.927841474818464
7,13.89,13.89
8.0,13.218222583643657,13.05091473064445
9,13.89,13.89
10.0,13.853716651353018,12.891000894754857
11,13.89,13.89
12.0,9.799775412839558,9.847542490367381
13.0,13.456348980706567,12.928496324803552
14.0,12.108835383416327,11.383282112153438
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,13.04038873525496,12.926322346215208
20.0,11.637996251197617,11.269787978957982
21,13.89,13.89
22.0,13.32018543305703,13.596373815728985
23.0,13.223678152445869,13.886644817906001
24.0,11.34352533448424,11.039944014579438
