interval,instspeed,avgspeed
0,13.89,13.89
1.0,16.413752367291057,15.378885920701341
2,13.89,13.89
3.0,11.646808741721195,11.778106743306525
4.0,12.050785643301257,12.42415772437192
5.0,13.122465718059074,12.707617193787076
6,13.89,13.89
7.0,14.015543164497274,13.199914453102005
8.0,14.22421260712461,13.089945952881953
9,13.89,13.89
10.0,12.28695075236354,12.648374603974398
11,13.89,13.89
12,13.89,13.89
13.0,12.261164788136334,10.951982304109684
14.0,12.91933834043076,13.426906597598851
15.0,10.196826751343307,10.014707679257635
16.0,12.597075934787489,12.63376806463821
17.0,8.513888524454392,8.59030333504067
18.0,11.677888567966557,12.229428573032472
19.0,14.127214727071753,14.6851646514916
20.0,11.714047850383183,12.203202511679251
21.0,11.628276708688674,11.788450840391777
22.0,11.939505287448396,12.08451774020487
23.0,12.597101788460543,11.94702287884658
24.0,12.12256978791141,11.20272550054144
