interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.91814235684792,14.440592484815047
2,13.89,13.89
3.0,11.654528569045087,11.618218776226463
4.0,11.937461420053085,12.132565079690934
5,13.89,13.89
6,13.89,13.89
7.0,6.77613343512638,10.972225830732443
8.0,12.067606796165016,13.422250360799268
9,13.89,13.89
10.0,14.9942038047638,14.882888110166467
11,13.89,13.89
12.0,12.238613707493776,12.483160044284432
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,13.352288275478983,13.932119630926014
19,13.89,13.89
20.0,13.798301061846317,13.95581928685384
21.0,14.10601738795089,5.382257611975846
