interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.563675607215615,11.588434466583665
2.0,13.289306815098293,10.806796528565153
3,13.89,13.89
4.0,13.062687447307407,13.441381827937532
5.0,11.54950822811657,11.72430219785801
6.0,12.057101793351848,10.283013991541813
7.0,12.885352587286157,6.680189607781125
8.0,14.24474317379979,13.168391522541405
9.0,11.298288544796522,7.05439952704721
10.0,11.8947358360305,12.272625219668868
11.0,11.113755901979651,8.402318806520203
12.0,11.529244254869235,11.82557091683381
13.0,11.258018417303573,7.068293476331962
14.0,12.652311477393546,10.939728913706087
15,13.89,13.89
16,13.89,13.89
17.0,11.79870281145236,12.45953095660154
18.0,11.919818505292293,11.264762413381225
19.0,12.327332438170954,8.35022632159502
20.0,11.051959322540204,4.2260541828313425
21.0,14.841646049770048,13.033543463826968
22,13.89,13.89
23.0,10.781343189745591,11.517002795365853
24.0,12.127002136426382,12.512829923525278
