interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.24337463615606,14.132822670209293
2.0,14.27365630612485,14.571223814667615
3.0,14.456922066791886,11.429314873759763
4.0,12.725015604728576,6.732577009821501
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,13.304498735475937,11.907331025688178
9.0,10.238372608108248,9.67156170644705
10.0,13.12123803867881,12.241770122398263
11.0,13.2410903946166,12.320357141303345
12,13.89,13.89
13.0,13.720475018220064,13.309161785256162
14.0,13.022508658047824,12.110848317634877
15.0,10.261274383324634,11.149788580275805
16.0,11.886019794102912,10.600276400199132
17.0,11.178868801952547,8.693980862524677
18,13.89,13.89
19,13.89,13.89
20.0,12.793001433408282,11.386923925406018
21,13.89,13.89
22.0,12.493623803866665,6.635946779505837
23.0,14.106867320522843,14.25062929681576
24.0,13.991356023692576,13.988679015752137
