interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.558505866072075,13.76237598735159
3,13.89,13.89
4.0,12.405531263610229,12.410543212601736
5.0,13.133051057862634,15.275656177670184
6,13.89,10.07496791163125
7.0,12.850008016530676,12.97887202104305
8,13.89,13.89
9.0,10.448060564833048,10.661770998351782
10,13.89,13.89
11.0,13.084564230243203,13.257922630723023
12,13.89,13.89
13,13.89,13.89
14.0,13.366393551495278,12.157035862429671
15,13.89,13.89
16.0,12.49413177529804,13.194360327153014
17,13.89,13.89
18.0,11.896567879487083,10.74886666720964
19,13.89,2.0658714573911605
20,13.89,13.89
21.0,14.713368074253257,14.815524686379508
22.0,13.140615149359903,12.896045402403857
23.0,11.192225603249293,12.198499638343522
