interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.698020986326316,13.013886836584192
2.0,12.992013802873267,12.671842676412613
3.0,12.639076464339748,12.581364578582786
4.0,13.51014468852875,12.881885626954988
5.0,13.646906428793667,12.600535254224313
6.0,13.650179841405466,12.536458358966827
7.0,12.14160484934221,11.828568974540003
8.0,12.157873567535734,11.471763823888153
9.0,14.136532931179275,13.759238854098621
10.0,11.809659089998256,11.39419452117786
11.0,13.891085477076482,12.453140505017624
12.0,9.954666887231548,10.112132402289227
13,13.89,13.89
14.0,12.238223175385897,11.753751432052175
15.0,14.195129679902522,13.05933214894207
16.0,12.711625577527899,11.808867409459864
17.0,11.754161327540562,12.18172852886573
18.0,10.607990347426496,10.446453657797338
19.0,12.277539584528753,11.978949651425244
20.0,12.996290182530831,12.694884737397064
21.0,13.552433847206668,12.772784104815011
22.0,12.443006865497171,11.669333173843206
23.0,13.479137026518021,12.85278619948706
24.0,14.617684438962389,14.009084525041608
