interval,instspeed,avgspeed
0.0,9.832224597650246,12.617835640092725
1.0,10.403107323916776,13.457540232339966
2.0,13.89,13.89
3.0,11.986990517460422,15.658563270781798
4.0,12.909745770746879,16.8400643015206
5.0,11.479465102093574,15.49120375197841
6.0,13.89,13.89
7.0,12.710530753059604,16.7711930375447
8.0,11.798310367626394,15.543166765870152
9.0,13.89,13.89
10.0,11.773395631718316,15.01731998544027
11.0,12.160012617617099,15.909572267475399
12.0,11.842474866140234,15.800404077718422
13.0,13.60114829823594,17.437919544748766
14.0,13.89,13.89
15.0,13.89,13.89
16.0,12.84149273573857,16.60248435781892
17.0,13.89,13.89
18.0,11.128743000960089,14.60040348468336
19.0,10.953369872365883,14.327412119989964
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,14.05889602111958,18.4789121379044
