interval,instspeed,avgspeed
0.0,11.821661992461738,12.736403397810937
1.0,9.983511123361556,11.117338450269159
2.0,13.105755878393206,13.371327636731756
3.0,13.89,13.89
4.0,10.5377625599313,10.72721371446097
5.0,12.377813276531477,12.644092976655696
6.0,14.143471673328357,13.375691423781426
7.0,13.89,13.89
8.0,12.7673797965172,13.010620325502394
9.0,12.215727173498408,12.19353770965737
10.0,14.300539145791932,14.521715857118853
11.0,11.770303139109163,12.29814994465409
12.0,13.89,13.89
13.0,13.041162021737145,13.42877068180575
14.0,12.954273360613701,13.235487213046333
15.0,13.89,13.89
16.0,13.173841119658334,13.499402119553924
17.0,13.89,13.89
18.0,13.89,13.89
19.0,10.99586640323074,11.69028234278212
20.0,13.89,13.89
21.0,12.799773698575867,12.363188160604365
22.0,13.085798989074664,13.116732292216764
23.0,13.995290252499778,13.455349306817084
24.0,13.957343229812235,14.053292111139264
