interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.115901548423672,8.564401487639438
3,13.89,13.89
4.0,6.328245198750667,1.663331408858194
5.0,6.401865238176951,1.6463540339156346
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,8.594532110746718,5.592982938220632
10,13.89,13.89
11.0,13.077926162724625,15.05578148132627
12.0,11.523634798683798,12.485523346025039
13.0,8.661246391373837,6.361708266276591
14.0,11.520455268667375,12.562812364455194
15.0,12.47143221849487,14.628561666438774
16.0,6.844989017628032,1.5309435548337988
17.0,8.015855986371148,1.6047959950274775
18.0,10.231776889257178,11.140246686197694
19.0,11.74797767278526,10.806694155222942
20,13.89,13.89
21.0,6.139265772445721,0.9489053453582622
22,13.89,13.89
23.0,9.196948186607012,11.728692393858944
24.0,13.005706714274972,14.920512698576625
