interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.53219507265479,14.73862514439621
3.0,13.099940483658438,13.596205868593863
4.0,12.910522018425116,11.098870511433688
5.0,14.644905716082224,16.48173609336974
6,13.89,13.89
7.0,14.027630327080892,16.47549025117816
8,13.89,13.89
9,13.89,13.89
10.0,11.40808627312895,12.26335383178884
11.0,11.677545561166797,13.216709200305429
12,13.89,13.89
13,13.89,13.89
14.0,13.056362154785969,14.281372315200723
15.0,13.561533850330072,14.842168134402694
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.760221214795571,14.000784749981804
22.0,15.205335924863874,17.51402680229498
23.0,12.966860734453665,14.00815562750036
