interval,instspeed,avgspeed
0.0,12.846606694609987,11.55568355526239
1.0,12.872237879967567,11.807153375284898
2.0,12.19779861133379,8.611860981946432
3.0,11.763217466999007,11.80971091383324
4.0,11.843225179249004,8.653119167979726
5.0,12.443224488312664,9.06554264769799
6.0,12.917130498774032,11.363685308642607
7.0,12.723639377408348,12.617276035897078
8.0,12.85784306816951,9.670448394933231
9.0,12.688810886129932,9.042541503449652
10.0,12.381999944369024,11.176938492959552
11.0,12.197671911050326,9.340444683006949
12.0,12.645425790289837,11.932756157104546
13.0,12.362708760612446,11.909263956526695
14.0,13.975091516501102,13.851295621019165
15.0,11.368104419641023,8.024437775143932
16.0,13.548073729014089,9.977041858128635
17.0,12.691429669155319,8.466258569949359
18.0,13.070668941217683,11.010501313003308
19.0,12.474018860380776,12.649578932665264
20.0,11.582378392876677,11.085276010839715
21.0,11.768462862364572,6.1122636128541545
22.0,12.854135639093517,10.50532765952499
23.0,12.406621669978643,12.075963405505135
