interval,instspeed,avgspeed
0.0,12.453421549834527,8.267774759592472
1.0,12.819816658775906,10.502352251398655
2.0,12.865788294885458,8.653828100050537
3.0,13.247180345580166,11.641976234766512
4.0,13.733405962783053,14.115176142692148
5.0,13.24353308356928,12.173898720924687
6.0,12.160946408356446,7.835932334106593
7.0,13.004615062171831,9.361671675318746
8.0,11.25964269200342,10.545495735263096
9.0,12.27339367451759,6.415380094579043
10.0,12.229509385253225,9.247582507504275
11.0,12.156884859737545,11.896460448620823
12.0,12.120416857501771,7.708243315575981
13.0,11.829079731645814,12.256897654152823
14.0,13.689685953640149,8.241062737670982
15.0,12.79201785716417,10.921179389400738
16.0,12.137770130214728,10.727322163278028
17.0,12.873484946588762,6.035837225974076
18.0,12.465160687371286,8.36402242656258
19.0,12.384362559018196,5.611306682921075
20.0,11.334822870160218,4.725935319186817
21.0,13.101200355727476,7.317139509274605
22.0,12.716277782944742,12.637749670530646
23.0,12.29760812050458,9.206563002702547
24.0,12.753983299157646,4.053059268908455
