interval,instspeed,avgspeed
0.0,11.750072463911316,11.750072463907022
1.0,13.89,13.89
2.0,13.603601203521704,13.603601203509081
3.0,11.424231617748292,11.424231617670742
4.0,13.89,13.89
5.0,11.895167514629827,11.89516751460409
6.0,13.279175879489546,13.279175879369264
7.0,12.250815538864831,12.250815538816063
8.0,11.93119736046261,11.93119736030693
9.0,13.426131314027629,13.426131314011235
10.0,13.89,13.89
11.0,12.90716177494729,12.907161774947292
12.0,10.574098128587146,10.574098128627822
13.0,12.389613603641228,12.38961360395264
14.0,11.363521537788936,11.363521537483589
15.0,12.31234519438513,12.312345194550579
16.0,13.89,13.89
17.0,12.232879485529088,12.232879485583528
18.0,9.797648961463315,9.797648961388532
19.0,13.89,13.89
20.0,15.162302798637706,15.162302798094077
21.0,10.80117736554796,10.801177365314524
22.0,11.490655256453069,11.490655256335078
23.0,15.509989979322834,15.509989979454108
