interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.317201436515363,12.049195374960622
3.0,10.94579225657364,11.427436825815459
4.0,11.34109963352936,11.893430837782876
5.0,12.542584253998271,12.253136587382347
6.0,12.333487120676194,12.87888066548901
7.0,12.887584287325874,12.641376210016102
8,13.89,13.89
9.0,12.065635549940597,12.645599387370055
10,13.89,13.89
11.0,10.275507098093852,11.110596007131175
12,13.89,13.89
13.0,13.607460730978367,13.89
14.0,10.797842710388451,12.42997198984854
15.0,12.880163215677811,12.469128857502964
16.0,12.08271977568708,12.706774851006127
17,13.89,13.89
18.0,12.245998840819258,12.134081531828208
19,13.89,13.89
20,13.89,13.89
21.0,11.919396495403497,12.096646615103719
22,13.89,13.89
23.0,14.044261362396696,13.666801410661858
24.0,11.840977515196188,12.141946655945736
