interval,instspeed,avgspeed
0.0,13.890320473461685,20.835
1.0,9.87981754621002,20.835
2.0,11.551007467100014,20.835
3.0,11.543241924850332,20.835
4.0,12.05153048815726,20.835
5.0,10.564299869809323,20.835
6.0,12.701238989697584,20.835
7.0,12.124184514423355,20.835
8.0,12.944837615233569,20.835000000000004
9.0,11.257205296766529,20.835
10.0,12.01371765688252,20.835
11.0,13.89,13.89
12.0,12.757688369705038,20.835
13.0,13.89,13.89
14.0,11.35545687673305,20.835
15.0,12.895632797216358,20.835
16.0,11.497145663318799,20.835000000000004
17.0,13.629805837258761,20.835
18.0,12.033056329494386,20.835
19.0,13.89,13.89
20.0,13.89,13.89
21.0,11.051260977290909,20.835
22.0,10.97704740475734,20.835
23.0,14.255574991613287,20.835
