interval,instspeed,avgspeed
0.0,12.87656477922082,12.98439682850476
1.0,13.89,13.89
2.0,13.505358815519749,12.188183774748781
3.0,13.89,13.89
4.0,13.89,13.89
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.89,13.89
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,12.523991679800606,11.742032006279539
12.0,10.682641030569403,9.79024592759818
13.0,13.89,13.89
14.0,13.89,13.89
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,12.978963959537417,4.922856182998768
19.0,11.866603289709484,11.61217209331826
20.0,13.89,13.89
21.0,13.89,13.89
22.0,13.89,13.89
23.0,13.576311869043357,4.654239401391941
