interval,instspeed,avgspeed
0,13.89,13.89
1.0,7.350502957453337,8.889271339493872
2,13.89,13.89
3,13.89,13.89
4.0,6.404814030060717,9.97467966404119
5,13.89,13.89
6.0,6.98110821169057,8.597740273684416
7.0,7.742625858224257,10.422216503258722
8.0,7.552281820360807,11.114917205543826
9.0,7.414160516930624,11.341672893808854
10.0,8.526870339134486,10.280789621675591
11,13.89,13.89
12.0,5.93633404360433,8.927951212048846
13.0,6.68325555259581,10.726077761324815
14,13.89,13.89
15.0,8.012308452972484,8.68618412698105
16.0,7.485725587254955,9.677397642743873
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,8.154886610658814,9.732304309474717
22,13.89,13.89
23.0,7.645830823804095,10.202143154467809
24.0,6.136529005293509,8.965927141204556
