interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.834122425963388,12.445179322512269
3.0,12.826044149329482,11.6909124962199
4.0,12.753700076078523,12.1414883173885
5.0,12.066952283217894,12.027211563033532
6.0,13.241670631108297,11.65783204552492
7.0,12.596079552702259,8.86788300221235
8.0,12.491758365266314,9.650523847654597
9,13.89,13.89
10.0,12.907400006894516,12.895921513033661
11.0,12.002495107905482,12.325895171263634
12.0,12.75949754437664,11.583907019007372
13.0,10.582071662255442,9.876399173286394
14.0,10.517825644693135,10.652969845775312
15.0,11.600023336995093,11.287562356646541
16.0,12.672949505365171,5.1791217323345276
17,13.89,13.89
18.0,12.184681922668045,12.312599797924182
19.0,13.300732508674637,10.338566904756972
20.0,12.982261385446613,13.397430653106255
21.0,11.002457932310001,11.570939199264858
22.0,11.926378774720217,9.77030742772965
23.0,12.589247044117664,10.696496126291917
24.0,12.798990259345137,10.146099684576319
