interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.834608292782637,12.821317562213444
2.0,14.294961381961793,13.72598111476372
3.0,12.276703747358711,14.664646513186968
4,13.89,10.45060182701866
5,13.89,13.89
6.0,11.979629609748496,10.148225113594016
7.0,13.39927931886126,12.84685246439092
8.0,12.307201620646282,12.432333658342753
9.0,11.97311673992046,11.924708557211801
10.0,12.52511316404798,11.854000241628256
11.0,13.30122237021481,12.930487249224642
12.0,13.232694288269597,13.16611476780249
13.0,14.032645915876422,13.120552524027865
14.0,13.967034932992776,12.409244045150274
15.0,12.567326427433533,13.029353057429672
16.0,12.989214294752724,12.02631838288775
17.0,14.381845749620846,13.921886402187944
18.0,11.926589808535434,12.007486025556107
19,13.89,13.89
20,13.89,13.89
21.0,11.624006756989601,10.938397076071903
22,13.89,13.89
23.0,15.148949497227152,14.352123224203888
