interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.92306091322069,15.583884751355562
2.0,12.434020053568728,16.38432429347833
3,13.89,13.89
4.0,10.899873475444666,14.432153861332564
5.0,12.181518098669684,15.940818047287488
6.0,13.286992777634097,17.501540379773207
7,13.89,13.89
8.0,11.722946677798234,14.948585362452729
9.0,12.835393689595273,16.88903775220733
10.0,13.424800987440062,17.588675465535708
11,13.89,13.89
12,13.89,13.89
13.0,11.387433261871085,14.973294405990346
14.0,11.020233974446473,14.016401638388992
15.0,12.482391579732226,16.387899024483783
16.0,14.054990257735756,18.33640004155767
17,13.89,13.89
18.0,12.312619716871847,15.9518773331137
19.0,9.03778084097921,11.52832661587886
20.0,11.72810409304602,15.530617428218008
21.0,8.063028287686118,8.618261428139608
22.0,12.751531453088623,16.74358855292904
23.0,12.784349191264765,16.801261450814952
24.0,11.364267559266645,15.034568358331404
