interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.599127171833256,13.637310317066426
2.0,11.467273004842763,12.206192640967487
3,13.89,13.89
4.0,12.645344729599898,12.930468460190546
5.0,12.627156000425535,13.12127701045401
6.0,12.061447611653655,12.535244444512355
7.0,13.64306369367658,13.867946604965011
8.0,11.340457766181835,11.586733977826276
9,13.89,13.89
10.0,13.254908084966306,13.53767932793318
11.0,13.001370229064522,13.767720480817536
12.0,11.166533907835518,11.109212539143575
13.0,12.568901264883708,12.818740559374062
14.0,12.270349224529168,12.582182310585392
15.0,13.708158816787323,14.416093180169764
16.0,13.3356129453452,13.596725740171408
17.0,11.574143764908756,12.657482812396253
18.0,11.682241808657963,12.210214373621115
19,13.89,13.89
20.0,12.273671894002145,12.899290980231608
21.0,11.589992819283664,10.905964536291545
22.0,12.38339648389234,12.663043023602546
23,13.89,13.89
24.0,12.216795278803245,13.349803030565518
